s,r,y
0.2402596222513041,1.3441012321317132,1.0980735828285242
1.290393852028016,1.5728982439985764,1.4699404351597007
0.18492911193186162,2.350580297652842,1.865184815867324
1.0473198236414165,1.7764881328363926,1.7743978351215008
0.5940038329310502,2.1432316140579837,2.011873945625533
0.1305099100030756,1.8449800899613182,1.4194248963130867
0.2265915818102131,1.5967089414700604,1.2953575645372692
1.0877966882269106,1.6530106044073203,1.645993855715058
0.008285337654227398,1.3994448402638706,0.9953373903321722
1.3932796046702107,2.4161535715409856,1.3903155925030777
1.2223624590500863,1.6077363512636635,1.5543432168927276
0.803402263917903,2.3159389742326986,2.2780170900965007
1.364033260883683,2.179135577811696,1.8930304571277328
0.013782849401934416,2.8141751042621963,2.009221468390961
1.1052675300882497,1.3396020139310854,1.3312483127734074
0.38683793881687245,1.2526849930061228,1.094292998353483
1.2928997505003414,1.671376235399018,1.5593694850900535
0.6629857696015117,3.1113491790009054,2.9747071986123
1.401915102086292,1.8629386149294622,1.4791894209057421
1.108489607382187,2.1570164404234884,2.142670621118836
0.32271306099458297,1.4514049968722165,1.2334141484264838
0.026745102879075278,1.4087098967409346,1.0147682211358917
0.7267983006352327,1.5786693593951395,1.531278655615406
0.8637689738306351,1.7996887317275383,1.7848837257544465
0.8834013863297867,1.3536676206109037,1.3453813493354627
1.1540199130687192,3.096003522202113,0.5209980000463468
0.001386406155881148,2.081848675028347,1.4735317520421138
1.3235973236238585,1.4218457227382635,1.295076650290437
0.9160686744144305,1.2207438044769638,1.2167650349039882
1.3391930145555309,2.8989788901832885,1.2823662310577617
0.8249437046789894,2.7772387569964607,2.7406134167185754
1.0436532634929527,2.2555581335340804,2.2533085857269
0.7647059572808552,1.286184348446274,1.2568195821990333
0.08453448327499014,1.5168295813868897,1.1347548202085103
0.8941508103489314,3.1130400886065797,-0.3136697798963821
1.407984100902083,3.0867374897697415,1.9683995311158784
0.059095973665758306,1.4598077549058486,1.0744727175677777
0.18299072615110318,2.1446695115853376,1.699988765324567
1.4122213821041731,3.0899730813467263,2.0659296433348766
0.5643121580692536,1.6978837721493716,1.5799307464572356
0.9940955812490058,1.5666989174702697,1.566671768046579
0.6358964612636901,2.0787068386820993,1.9738165414494016
0.3361032086744218,1.084096766337513,0.9267926995531112
1.247399892644438,1.8518062874234604,0.5380159417814717
0.06441202348304209,2.9332311025797355,2.166422841082727
0.16425967729555346,2.4386032120385916,1.9129641656516194
0.4859951851748863,2.4349411102559557,2.2085887117496865
0.032039325991369494,2.863041974124884,2.069821755039108
1.1511480797461062,1.8019324704527686,1.7772870372864624
0.6652893020738787,2.478057011358093,2.3705634653566
0.6501447979295747,2.9012391758744878,2.7649614729580434
0.49485851408866055,1.1281519383015577,1.0264299000147308
0.06451489949139338,0.9753247816870904,0.7204022637285766
0.5146867556742103,2.9581427470937056,-1.1870202380954988
0.9556572433606911,2.3795736816363036,-0.10327471271421892
0.9835364799905756,2.5857778624511916,-0.04222620198000971
1.1265264909378057,2.121853947637864,0.2881237164711144
1.3037741005742307,2.565309278215757,0.9695503721209486
0.44851129012583413,1.5885521866005443,1.421530867847737
0.8860167505494848,2.9902378503073557,2.972708306092307
0.6398930716564664,2.498963510727833,2.375337227623916
0.9635665035307038,2.294713167531439,2.2932427954205177
0.16844079371224913,2.823898159398382,2.22041333572826
0.8770838248927174,2.6826261066952943,2.664469846066471
0.39683496029264026,1.299123305034193,1.1394807100796454
1.296385320251239,3.0718969789685415,1.1231525878393642
1.3692227262790548,1.9051862697288462,0.9672111062972089
0.25362370535938633,1.249793138250644,1.0278980456435327
0.8951108591679944,1.419635417593678,1.4125353990330032
1.2527408882902538,1.3228355512787036,1.2626285153439096
0.103472473330886,2.0674816771062954,1.5649757257228478
0.487289290212017,2.8864934170390404,2.619347881053749
0.25794914331905255,1.950869039853769,1.6079443740175445
1.3707522982845823,2.838524905232495,1.45168825992919
1.3225422400008164,1.463408371413365,1.3342065976209598
0.6147778290730681,2.7893287202971297,2.633648471780136
1.1240689611853159,2.849909405141762,2.8246117062623637
1.1111785252470954,1.6054001550011765,1.59414844007418
1.0383533850557194,1.200598414806302,1.1996794360258367
1.3130487530136796,2.9476448607467036,1.1610538537179804
0.883607849416177,2.074929744357062,2.062271199219747
0.5480928023219731,1.9977256502429355,1.8496718925102271
0.03212253967895473,1.8905945540842575,1.366872674196799
1.1979200627628106,2.3519972821477007,0.5248053204977186
0.4866246987458704,1.9118663208282123,1.7345204136006227
1.1588809658260457,1.5593822966146542,1.5355496249123533
0.3259257403462041,0.9618942093654804,0.8186055315939404
0.09922529877216624,2.9459514332236,2.224124986114147
1.156227195940033,1.7789632690024149,1.7527773423472484
0.1530172287596101,1.2211024931761754,0.9518055707574979
1.0468469820032649,2.760045020177946,0.1324811355198204
