scalableModelicaModel.simpleSpring[7].s_rel,scalableModelicaModel.springChain[6].spring[1].s_rel,scalableModelicaModel.springChain[6].spring[4].s_rel,scalableModelicaModel.springChain[6].spring[3].s_rel,scalableModelicaModel.springChain[6].spring[2].s_rel,scalableModelicaModel.springChain[6].spring[4].f
-1.2789961611530907,-0.2557992322306181,-0.2557992322306181,-0.2557992322306181,-0.2557992322306181,-27.25370066292345
-1.615875735132168,-0.3231751470264336,-0.3231751470264336,-0.3231751470264336,-0.3231751470264336,-35.69282624996788
-0.317038481324313,-0.0634076962648626,-0.0634076962648626,-0.0634076962648626,-0.0634076962648626,-6.366262918692426
-0.8608658290546509,-0.17217316581093017,-0.17217316581093017,-0.17217316581093017,-0.17217316581093017,-17.72769981011559
-1.9981273049078787,-0.39962546098157575,-0.39962546098157575,-0.39962546098157575,-0.39962546098157575,-46.34458505355636
-1.153240221782687,-0.23064804435653738,-0.23064804435653738,-0.23064804435653738,-0.23064804435653738,-24.29181790415003
-1.869369945868385,-0.37387398917367703,-0.37387398917367703,-0.37387398917367703,-0.37387398917367703,-42.6134753316581
-1.0354455179516888,-0.20708910359033778,-0.20708910359033778,-0.20708910359033778,-0.20708910359033778,-21.59703055206707
-0.8559592187523097,-0.17119184375046193,-0.17119184375046193,-0.17119184375046193,-0.17119184375046193,-17.620890274730893
-1.0368859205144345,-0.20737718410288689,-0.2073771841028869,-0.2073771841028869,-0.2073771841028869,-21.629550138975514
-0.30855008478901036,-0.06171001695780207,-0.06171001695780207,-0.06171001695780207,-0.06171001695780207,-6.194501648974537
-0.7834123336175698,-0.15668246672351396,-0.15668246672351396,-0.15668246672351396,-0.15668246672351396,-16.052892654799837
-1.7584563664794883,-0.3516912732958977,-0.3516912732958977,-0.3516912732958977,-0.3516912732958977,-39.51908244954968
-1.5388671349121177,-0.30777342698242355,-0.30777342698242355,-0.30777342698242355,-0.30777342698242355,-33.69271055364213
-0.2301024696470284,-0.04602049392940568,-0.04602049392940568,-0.04602049392940568,-0.04602049392940568,-4.6117960082838305
-2.3680444125254345,-0.473608882505087,-0.4736088825050869,-0.4736088825050869,-0.4736088825050869,-57.98418998298518
-1.3593713375960816,-0.27187426751921634,-0.27187426751921634,-0.27187426751921634,-0.27187426751921634,-29.197002184151767
0.025783737446412047,0.0051567474892824094,0.005156747489282409,0.005156747489282409,0.005156747489282409,0.5156884617741987
-2.089371757188818,-0.41787435143776364,-0.41787435143776364,-0.41787435143776364,-0.41787435143776364,-49.08431417752171
-1.3945960004486926,-0.27891920008973853,-0.27891920008973853,-0.27891920008973853,-0.27891920008973853,-30.06179759162266
-1.8639360507111966,-0.3727872101422393,-0.3727872101422393,-0.3727872101422393,-0.3727872101422393,-42.459356208002994
-0.01748130066288267,-0.003496260132576534,-0.003496260132576534,-0.003496260132576534,-0.003496260132576534,-0.34963028702832133
-2.2829563343195995,-0.45659126686391993,-0.45659126686391993,-0.45659126686391993,-0.45659126686391993,-55.177939831849095
-1.170772609729775,-0.234154521945955,-0.234154521945955,-0.234154521945955,-0.234154521945955,-24.6992825722339
-0.562785266333903,-0.1125570532667806,-0.1125570532667806,-0.1125570532667806,-0.1125570532667806,-11.39830487317773
-0.29793330201169566,-0.059586660402339134,-0.059586660402339134,-0.059586660402339134,-0.059586660402339134,-5.979822701699762
-1.6790475558329314,-0.3358095111665863,-0.3358095111665863,-0.3358095111665863,-0.3358095111665863,-37.36780874539466
-0.7071466423513155,-0.1414293284702631,-0.1414293284702631,-0.1414293284702631,-0.1414293284702631,-14.425823395595174
-1.3300183239910008,-0.26600366479820015,-0.26600366479820015,-0.26600366479820015,-0.26600366479820015,-28.48255387283023
-1.6368764273017251,-0.32737528546034506,-0.32737528546034506,-0.32737528546034506,-0.32737528546034506,-36.24615933734
-0.3211400710951575,-0.06422801421903152,-0.06422801421903152,-0.06422801421903152,-0.06422801421903152,-6.449297005178249
0.169380502547976,0.0338761005095952,0.0338761005095952,0.0338761005095952,0.0338761005095952,3.3914976390071025
-1.4689955062495652,-0.29379910124991304,-0.29379910124991304,-0.29379910124991304,-0.29379910124991304,-31.91592261865086
